Id,Drafted
2781,0.6162287565976058
2782,0.7273612414399553
2783,0.8796704527342912
2784,0.8626423003411219
2785,0.7396075901657533
2786,0.6405310445730525
2787,0.17163011333126907
2788,0.5610310393471678
2789,0.7501879783949659
2790,0.8024488348476939
2791,0.7235535983185766
2792,0.8335707976896408
2793,0.2608889507519629
2794,0.12044926693184699
2795,0.8432231664736273
2796,0.8494788608774041
2797,0.6992826302417613
2798,0.7321812341116616
2799,0.566687210175397
2800,0.6125723722994647
2801,0.864999697644011
2802,0.514680453251054
2803,0.7481500341348898
2804,0.7534665204670636
2805,0.199876248057239
2806,0.722878463870838
2807,0.8227130989323878
2808,0.7067862295253667
2809,0.13439583655425769
2810,0.8563795686693159
2811,0.6269687254873141
2812,0.8804942923041719
2813,0.7283777505064732
2814,0.7711431846557449
2815,0.8087318585529474
2816,0.08283063762680806
2817,0.5409167828562029
2818,0.90088862683133
2819,0.7975461064661203
2820,0.8793100122274708
2821,0.8030753615673337
2822,0.6187513599244404
2823,0.8912950773449342
2824,0.6657553312850694
2825,0.11909033063709958
2826,0.642644198493644
2827,0.7693034036834099
2828,0.7489494746120823
2829,0.8300556297386753
2830,0.7227864611110754
2831,0.7591575382204233
2832,0.686405078510662
2833,0.8489954148555785
2834,0.6156403323859838
2835,0.13672678828565282
2836,0.16907503400152954
2837,0.613797135749588
2838,0.1534255967303574
2839,0.635315208683138
2840,0.7433798308705148
2841,0.7659532192373578
2842,0.7208136211065387
2843,0.7867948732913892
2844,0.825540217171195
2845,0.13690079712060663
2846,0.6055223646260259
2847,0.653935054442387
2848,0.709134323869278
2849,0.18349122706181106
2850,0.7211755562218498
2851,0.7378545440145858
2852,0.7402558672718383
2853,0.674159576180369
2854,0.7344458383417526
2855,0.16521543116365486
2856,0.7266344446536804
2857,0.695677325905984
2858,0.8124895581239406
2859,0.6842422265725154
2860,0.08649356732689767
2861,0.6836709730941479
2862,0.7535279866091733
2863,0.7988771893575763
2864,0.6870684730343309
2865,0.6517133029872286
2866,0.8032578837611336
2867,0.4815296286373588
2868,0.7440231100245385
2869,0.7108025983288775
2870,0.9076321944202413
2871,0.7235805500656948
2872,0.14772359335903074
2873,0.7958353917252505
2874,0.8182731572231478
2875,0.7799457872367725
2876,0.728698490366612
2877,0.2004990553163044
2878,0.7340981946298691
2879,0.8410503070528782
2880,0.1485990033290656
2881,0.7391782663928416
2882,0.10060624366610249
2883,0.6537311916785004
2884,0.743923508993586
2885,0.7721352487109173
2886,0.6320590921957132
2887,0.7135019302766215
2888,0.7132536177224519
2889,0.7449079299003678
2890,0.683988824086645
2891,0.7409769382067833
2892,0.8398583116905064
2893,0.7966100859601386
2894,0.6343139000202846
2895,0.8731945155526226
2896,0.11800319609922223
2897,0.7064757992233228
2898,0.7656438038901996
2899,0.6730276801309271
2900,0.6441375225413151
2901,0.6735332870823778
2902,0.7342063525741309
2903,0.25028752477144833
2904,0.6843586028492916
2905,0.8588934497913202
2906,0.09014650081617746
2907,0.7113670022910018
2908,0.6440253060728885
2909,0.7988225111744753
2910,0.7465964107935692
2911,0.7515800168311698
2912,0.8052503902793937
2913,0.7300186326695501
2914,0.12563883634246123
2915,0.7791733487591784
2916,0.8542513970582977
2917,0.6462850861341911
2918,0.14247899500474182
2919,0.7723414240365297
2920,0.16222635217870734
2921,0.10669533374025045
2922,0.7636555500831514
2923,0.9007725198296437
